id,status_group
50785,non functional
51630,functional
17168,non functional
45559,non functional
49871,functional
52449,functional
24806,functional
28965,non functional
36301,functional
54122,non functional
419,functional
45750,functional
653,functional
14017,functional
44607,functional
40228,non functional
27714,non functional
28785,non functional
28330,functional
18532,non functional
69961,non functional
55083,functional
8691,functional
30331,functional
70970,non functional
61136,functional
28799,functional
46825,functional
44718,non functional
37350,functional
65738,functional
3271,non functional
42658,functional
67523,functional
37034,functional
42432,functional
27420,functional
707,non functional
48489,functional
51008,non functional
72562,functional
10275,non functional
53540,non functional
43291,non functional
8813,functional
62343,non functional
1649,non functional
8822,non functional
10352,functional
50878,non functional
15266,non functional
51956,functional
44099,non functional
59,non functional
51359,functional
15962,non functional
17853,non functional
42040,non functional
72243,non functional
63653,functional
26510,functional
72053,non functional
29351,non functional
51897,non functional
20376,functional
26804,non functional
67303,functional
69780,functional
45374,functional
54665,functional
39341,non functional
8869,non functional
20691,non functional
19693,functional
14321,non functional
63059,non functional
67403,functional
28912,functional
12549,functional
24328,non functional
13750,non functional
1574,non functional
44149,non functional
53917,functional
22705,non functional
66465,functional
15644,functional
20773,functional
33092,functional
54392,functional
37850,non functional
5576,functional
60840,functional
9971,non functional
57508,non functional
25872,functional
43978,functional
38181,functional
24325,non functional
2724,functional
34794,non functional
56525,non functional
63155,functional
67247,non functional
23387,non functional
17873,functional
18197,non functional
24834,functional
4091,functional
33261,non functional
44384,functional
62096,non functional
64554,non functional
68314,functional
53,functional
23426,non functional
38259,non functional
16631,non functional
43162,non functional
44492,non functional
38884,non functional
13690,non functional
60335,non functional
31856,functional
67891,functional
25564,functional
55293,functional
31866,non functional
71178,non functional
60279,functional
28615,non functional
8744,functional
48308,non functional
49626,functional
38098,functional
30309,non functional
8015,non functional
3496,functional
56971,non functional
68616,functional
8646,non functional
74104,non functional
37501,non functional
33001,functional
69202,non functional
68409,functional
51847,functional
55647,non functional
17923,non functional
71743,non functional
51539,non functional
73819,functional
66881,non functional
58768,non functional
2648,functional
68933,non functional
12427,non functional
16633,functional
24123,functional
58551,functional
17132,non functional
3027,functional
2651,non functional
25998,non functional
63400,functional
50028,functional
